sample_id,sample_membership,dataset,run,reader,K,rotation,negative_type,semantic_judge_verdict
HV000010,PRIMARY_REPRESENTATIVE,e2ewtq,1st,claude-haiku-4-5,50,middle,hard,1
HV000785,PRIMARY_REPRESENTATIVE,e2ewtq,1st,claude-haiku-4-5,20,middle,hard,1
HV000101,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,qwen3-32b,50,middle,soft,0
HV000427,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,claude-haiku-4-5,30,middle,soft,1
HV000360,PRIMARY_REPRESENTATIVE,e2ewtq,1st,claude-haiku-4-5,50,end,hard,1
HV000732,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,qwen3-32b,5,middle,hard,1
HV000233,PRIMARY_REPRESENTATIVE,e2ewtq,1st,qwen3-32b,10,middle,hard,1
HV000284,PRIMARY_REPRESENTATIVE,e2ewtq,1st,qwen3-32b,50,start,soft,0
HV000693,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,gpt-4o,10,middle,soft,1
HV000015,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-oss-20b,40,start,hard,1
HV000091,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-oss-20b,50,end,soft,1
HV000180,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,qwen3-32b,20,end,soft,1
HV000361,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-4o,40,end,hard,1
HV000049,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,gpt-oss-20b,1,perfect,perfect,0
HV000259,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,qwen3-32b,50,middle,soft,1
HV000369,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,qwen3-32b,50,end,hard,1
HV000187,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-oss-20b,30,start,hard,1
HV000057,PRIMARY_REPRESENTATIVE,e2ewtq,1st,qwen3-32b,20,start,soft,1
HV000245,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,gpt-oss-20b,50,start,soft,1
HV000697,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-oss-20b,30,start,hard,1
HV000612,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,qwen3-32b,5,end,hard,1
HV000438,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-4o,30,end,soft,0
HV000506,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-oss-20b,30,end,soft,1
HV000149,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-4o,10,end,soft,0
HV000579,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-4o,10,end,hard,0
HV000583,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,gpt-4o,5,middle,hard,1
HV000088,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-4o,50,end,soft,0
HV000477,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,claude-haiku-4-5,50,middle,soft,1
HV000263,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-4o,50,start,soft,0
HV000357,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-4o,40,start,soft,1
HV000221,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-oss-20b,20,end,soft,0
HV000141,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,qwen3-32b,50,end,soft,0
HV000545,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,gpt-oss-20b,5,middle,soft,1
HV000644,PRIMARY_REPRESENTATIVE,e2ewtq,1st,claude-haiku-4-5,40,middle,soft,1
HV000298,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,gpt-4o,10,end,soft,1
HV000592,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,gpt-4o,5,start,soft,1
HV000616,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,claude-haiku-4-5,50,middle,hard,1
HV000182,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-4o,20,start,soft,1
HV000191,PRIMARY_REPRESENTATIVE,e2ewtq,1st,claude-haiku-4-5,50,start,soft,1
HV000425,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-4o,30,middle,soft,1
HV000218,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,gpt-oss-20b,5,start,hard,0
HV000001,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,claude-haiku-4-5,40,start,soft,0
HV000262,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,qwen3-32b,5,start,hard,0
HV000258,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,qwen3-32b,50,middle,hard,1
HV000004,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-4o,20,end,hard,1
HV000689,PRIMARY_REPRESENTATIVE,e2ewtq,1st,qwen3-32b,20,middle,hard,1
HV000297,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-oss-20b,30,end,hard,1
HV000130,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-oss-20b,30,end,soft,1
HV000377,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,qwen3-32b,20,middle,soft,1
HV000219,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-oss-20b,10,start,soft,1
HV000021,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-4o,50,middle,hard,1
HV000613,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-4o,50,start,soft,1
HV000666,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-oss-20b,30,start,soft,1
HV000123,PRIMARY_REPRESENTATIVE,e2ewtq,1st,qwen3-32b,50,start,soft,0
HV000337,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-oss-20b,20,start,hard,0
HV000407,PRIMARY_REPRESENTATIVE,e2ewtq,1st,qwen3-32b,20,middle,hard,0
HV000326,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-4o,5,start,soft,0
HV000764,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-oss-20b,5,middle,hard,1
HV000463,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,qwen3-32b,5,end,hard,0
HV000557,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,qwen3-32b,50,middle,hard,1
HV000672,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,qwen3-32b,50,start,soft,1
HV000192,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,qwen3-32b,30,middle,hard,1
HV000047,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-4o,20,start,soft,1
HV000724,PRIMARY_REPRESENTATIVE,e2ewtq,1st,claude-haiku-4-5,40,start,soft,1
HV000264,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,gpt-4o,1,perfect,perfect,1
HV000164,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,qwen3-32b,20,end,soft,1
HV000281,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,qwen3-32b,30,middle,soft,0
HV000797,PRIMARY_REPRESENTATIVE,e2ewtq,1st,claude-haiku-4-5,10,start,soft,1
HV000094,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-4o,10,middle,hard,1
HV000415,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,gpt-oss-20b,20,middle,soft,1
HV000454,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,qwen3-32b,40,middle,soft,0
HV000714,PRIMARY_REPRESENTATIVE,e2ewtq,1st,qwen3-32b,10,middle,hard,1
HV000746,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-oss-20b,10,end,soft,1
HV000423,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-4o,30,end,soft,1
HV000172,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-oss-20b,40,start,hard,0
HV000067,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-oss-20b,30,end,hard,1
HV000186,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-oss-20b,50,end,soft,1
HV000512,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,qwen3-32b,50,end,soft,1
HV000538,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-4o,30,start,hard,1
HV000206,PRIMARY_REPRESENTATIVE,e2ewtq,1st,claude-haiku-4-5,40,end,hard,1
HV000436,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-oss-20b,10,middle,hard,1
HV000739,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-4o,10,middle,soft,1
HV000468,PRIMARY_REPRESENTATIVE,e2ewtq,1st,claude-haiku-4-5,5,start,soft,1
HV000677,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-4o,20,start,hard,1
HV000395,PRIMARY_REPRESENTATIVE,e2ewtq,1st,qwen3-32b,30,end,hard,1
HV000708,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,gpt-oss-20b,50,start,soft,1
HV000796,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,gpt-oss-20b,50,start,soft,1
HV000227,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-oss-20b,10,middle,hard,1
HV000727,PRIMARY_REPRESENTATIVE,e2ewtq,1st,qwen3-32b,50,end,soft,0
HV000588,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-4o,50,start,soft,0
HV000750,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,gpt-4o,30,end,soft,0
HV000200,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,gpt-oss-20b,5,middle,hard,1
HV000422,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,gpt-oss-20b,50,start,soft,0
HV000763,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,qwen3-32b,40,start,soft,1
HV000166,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,gpt-4o,5,end,soft,0
HV000539,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,gpt-4o,50,middle,hard,1
HV000254,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-oss-20b,40,middle,soft,1
HV000700,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-oss-20b,5,end,soft,1
HV000452,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-oss-20b,30,end,soft,1
HV000005,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,claude-haiku-4-5,5,middle,soft,1
HV000305,PRIMARY_REPRESENTATIVE,e2ewtq,1st,qwen3-32b,1,perfect,perfect,1
HV000295,PRIMARY_REPRESENTATIVE,e2ewtq,1st,claude-haiku-4-5,40,end,soft,1
HV000267,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,claude-haiku-4-5,1,perfect,perfect,1
HV000270,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,gpt-oss-20b,5,end,hard,0
HV000638,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,qwen3-32b,20,end,hard,1
HV000775,PRIMARY_REPRESENTATIVE,e2ewtq,1st,claude-haiku-4-5,50,start,soft,1
HV000241,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,gpt-oss-20b,10,end,hard,0
HV000370,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,claude-haiku-4-5,10,end,hard,1
HV000203,PRIMARY_REPRESENTATIVE,e2ewtq,1st,claude-haiku-4-5,40,end,soft,1
HV000721,PRIMARY_REPRESENTATIVE,e2ewtq,1st,claude-haiku-4-5,40,start,soft,1
HV000363,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,claude-haiku-4-5,5,middle,soft,1
HV000738,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-oss-20b,30,middle,hard,1
HV000621,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-oss-20b,50,end,soft,0
HV000409,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,qwen3-32b,40,end,soft,0
HV000306,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,qwen3-32b,10,end,hard,1
HV000498,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-oss-20b,5,end,hard,1
HV000426,PRIMARY_REPRESENTATIVE,e2ewtq,1st,claude-haiku-4-5,40,end,soft,1
HV000216,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,qwen3-32b,5,start,soft,1
HV000333,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-4o,5,middle,hard,1
HV000483,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,qwen3-32b,40,middle,hard,1
HV000232,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-oss-20b,30,middle,soft,1
HV000653,PRIMARY_REPRESENTATIVE,e2ewtq,1st,claude-haiku-4-5,50,end,soft,1
HV000061,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,claude-haiku-4-5,10,start,hard,1
HV000690,PRIMARY_REPRESENTATIVE,e2ewtq,1st,claude-haiku-4-5,50,middle,hard,1
HV000780,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,gpt-4o,10,end,hard,0
HV000214,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,qwen3-32b,50,middle,hard,1
HV000456,PRIMARY_REPRESENTATIVE,e2ewtq,1st,qwen3-32b,10,middle,soft,1
HV000589,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-4o,30,middle,soft,1
HV000104,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-4o,30,end,hard,0
HV000019,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,qwen3-32b,50,start,hard,1
HV000576,PRIMARY_REPRESENTATIVE,e2ewtq,1st,qwen3-32b,20,middle,soft,1
HV000740,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,claude-haiku-4-5,1,perfect,perfect,1
HV000651,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,claude-haiku-4-5,10,start,hard,1
HV000011,PRIMARY_REPRESENTATIVE,e2ewtq,1st,claude-haiku-4-5,30,start,hard,1
HV000109,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,claude-haiku-4-5,30,middle,soft,1
HV000148,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-4o,5,middle,hard,1
HV000046,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-4o,40,end,soft,0
HV000610,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,gpt-4o,5,middle,soft,1
HV000450,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,claude-haiku-4-5,5,start,hard,1
HV000789,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,qwen3-32b,40,end,hard,0
HV000495,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,qwen3-32b,10,start,hard,1
HV000212,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,claude-haiku-4-5,20,start,soft,0
HV000093,PRIMARY_REPRESENTATIVE,e2ewtq,1st,qwen3-32b,30,middle,hard,0
HV000645,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-oss-20b,40,end,hard,0
HV000344,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,gpt-4o,10,middle,soft,1
HV000381,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,gpt-4o,50,middle,soft,0
HV000084,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,claude-haiku-4-5,10,end,hard,0
HV000097,PRIMARY_REPRESENTATIVE,e2ewtq,1st,qwen3-32b,10,end,soft,1
HV000198,PRIMARY_REPRESENTATIVE,e2ewtq,1st,qwen3-32b,30,end,hard,0
HV000202,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-4o,20,end,soft,1
HV000440,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-4o,40,end,hard,1
HV000717,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,gpt-4o,10,middle,hard,1
HV000493,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,claude-haiku-4-5,50,middle,hard,1
HV000537,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,claude-haiku-4-5,5,end,soft,1
HV000790,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-oss-20b,10,end,hard,1
HV000673,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,claude-haiku-4-5,20,start,soft,1
HV000779,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,gpt-oss-20b,20,start,hard,1
HV000655,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-4o,1,perfect,perfect,1
HV000580,PRIMARY_REPRESENTATIVE,e2ewtq,1st,claude-haiku-4-5,5,middle,hard,1
HV000319,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,gpt-oss-20b,10,end,hard,1
HV000429,PRIMARY_REPRESENTATIVE,e2ewtq,3rd,claude-haiku-4-5,30,middle,hard,0
HV000040,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,qwen3-32b,40,end,soft,0
HV000800,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-4o,20,start,hard,1
HV000394,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-4o,1,perfect,perfect,0
HV000687,PRIMARY_REPRESENTATIVE,e2ewtq,2nd,qwen3-32b,20,middle,hard,0
HV000301,PRIMARY_REPRESENTATIVE,e2ewtq,1st,gpt-oss-20b,50,end,soft,1
HV000277,PRIMARY_REPRESENTATIVE,feta,2nd,qwen3-32b,5,start,hard,1
HV000268,PRIMARY_REPRESENTATIVE,feta,1st,gpt-4o,30,middle,hard,1
HV000121,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-4o,10,end,hard,1
HV000169,PRIMARY_REPRESENTATIVE,feta,2nd,qwen3-32b,50,end,hard,0
HV000322,PRIMARY_REPRESENTATIVE,feta,1st,gpt-oss-20b,30,end,soft,0
HV000310,PRIMARY_REPRESENTATIVE,feta,1st,qwen3-32b,30,start,soft,1
HV000025,PRIMARY_REPRESENTATIVE,feta,1st,claude-haiku-4-5,30,middle,hard,0
HV000674,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-4o,40,end,soft,1
HV000031,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-oss-20b,5,start,soft,1
HV000100,PRIMARY_REPRESENTATIVE,feta,1st,claude-haiku-4-5,1,perfect,perfect,1
HV000784,PRIMARY_REPRESENTATIVE,feta,2nd,qwen3-32b,10,start,soft,1
HV000217,PRIMARY_REPRESENTATIVE,feta,3rd,qwen3-32b,5,end,soft,1
HV000068,PRIMARY_REPRESENTATIVE,feta,2nd,qwen3-32b,20,middle,hard,1
HV000127,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-4o,20,end,hard,1
HV000570,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-4o,50,end,soft,1
HV000115,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-oss-20b,10,middle,soft,1
HV000590,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-oss-20b,10,start,soft,1
HV000112,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-4o,10,middle,hard,1
HV000544,PRIMARY_REPRESENTATIVE,feta,1st,gpt-oss-20b,40,start,hard,1
HV000523,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-4o,5,start,soft,1
HV000327,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-4o,50,end,soft,0
HV000597,PRIMARY_REPRESENTATIVE,feta,1st,claude-haiku-4-5,50,end,soft,1
HV000070,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-4o,10,start,soft,0
HV000155,PRIMARY_REPRESENTATIVE,feta,2nd,claude-haiku-4-5,30,middle,soft,1
HV000348,PRIMARY_REPRESENTATIVE,feta,3rd,claude-haiku-4-5,30,end,soft,1
HV000231,PRIMARY_REPRESENTATIVE,feta,2nd,claude-haiku-4-5,10,end,hard,1
HV000278,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-4o,5,end,hard,0
HV000376,PRIMARY_REPRESENTATIVE,feta,3rd,qwen3-32b,40,middle,soft,1
HV000401,PRIMARY_REPRESENTATIVE,feta,1st,gpt-4o,40,start,hard,0
HV000276,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-4o,50,end,soft,1
HV000698,PRIMARY_REPRESENTATIVE,feta,2nd,claude-haiku-4-5,5,end,soft,0
HV000063,PRIMARY_REPRESENTATIVE,feta,2nd,qwen3-32b,1,perfect,perfect,1
HV000152,PRIMARY_REPRESENTATIVE,feta,2nd,claude-haiku-4-5,10,middle,hard,0
HV000628,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-4o,10,start,hard,1
HV000540,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-4o,30,end,hard,1
HV000518,PRIMARY_REPRESENTATIVE,feta,2nd,claude-haiku-4-5,30,start,soft,1
HV000082,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-4o,30,middle,soft,1
HV000303,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-4o,30,end,soft,1
HV000131,PRIMARY_REPRESENTATIVE,feta,2nd,claude-haiku-4-5,5,middle,soft,1
HV000266,PRIMARY_REPRESENTATIVE,feta,2nd,qwen3-32b,30,end,hard,1
HV000184,PRIMARY_REPRESENTATIVE,feta,1st,gpt-4o,40,middle,hard,1
HV000756,PRIMARY_REPRESENTATIVE,feta,1st,gpt-oss-20b,30,end,hard,0
HV000742,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-4o,40,end,hard,1
HV000105,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-4o,10,start,soft,1
HV000526,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-4o,10,middle,soft,1
HV000424,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-4o,20,start,soft,1
HV000641,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-oss-20b,20,start,soft,0
HV000627,PRIMARY_REPRESENTATIVE,feta,1st,gpt-oss-20b,20,middle,soft,0
HV000085,PRIMARY_REPRESENTATIVE,feta,3rd,claude-haiku-4-5,30,start,soft,1
HV000236,PRIMARY_REPRESENTATIVE,feta,2nd,qwen3-32b,50,start,hard,0
HV000014,PRIMARY_REPRESENTATIVE,feta,2nd,claude-haiku-4-5,5,end,hard,0
HV000571,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-4o,30,middle,hard,1
HV000710,PRIMARY_REPRESENTATIVE,feta,2nd,qwen3-32b,30,middle,soft,1
HV000731,PRIMARY_REPRESENTATIVE,feta,3rd,qwen3-32b,30,start,soft,1
HV000389,PRIMARY_REPRESENTATIVE,feta,1st,claude-haiku-4-5,1,perfect,perfect,1
HV000754,PRIMARY_REPRESENTATIVE,feta,2nd,claude-haiku-4-5,10,start,soft,1
HV000189,PRIMARY_REPRESENTATIVE,feta,1st,qwen3-32b,50,end,soft,1
HV000585,PRIMARY_REPRESENTATIVE,feta,1st,gpt-oss-20b,50,middle,soft,1
HV000620,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-4o,50,end,soft,1
HV000433,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-oss-20b,50,start,hard,0
HV000465,PRIMARY_REPRESENTATIVE,feta,3rd,claude-haiku-4-5,1,perfect,perfect,1
HV000449,PRIMARY_REPRESENTATIVE,feta,3rd,claude-haiku-4-5,20,start,hard,1
HV000103,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-4o,5,start,hard,1
HV000223,PRIMARY_REPRESENTATIVE,feta,2nd,claude-haiku-4-5,20,middle,hard,0
HV000323,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-oss-20b,20,middle,hard,1
HV000072,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-oss-20b,5,middle,hard,0
HV000340,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-oss-20b,5,middle,hard,1
HV000773,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-4o,10,end,hard,0
HV000684,PRIMARY_REPRESENTATIVE,feta,1st,gpt-oss-20b,50,end,soft,1
HV000761,PRIMARY_REPRESENTATIVE,feta,2nd,qwen3-32b,5,start,hard,1
HV000593,PRIMARY_REPRESENTATIVE,feta,2nd,gpt-oss-20b,30,start,hard,0
HV000342,PRIMARY_REPRESENTATIVE,feta,3rd,gpt-oss-20b,50,end,hard,0
HV000347,PRIMARY_REPRESENTATIVE,feta,3rd,qwen3-32b,1,perfect,perfect,1
