sample_id,dataset,status,final_human_label,final_label_source,semantic_judge_label
HV000528,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000002,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000752,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000517,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000632,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000566,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000432,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000737,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000707,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000010,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000785,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000101,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000427,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000360,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000732,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000233,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000284,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000693,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000015,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000091,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000180,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000361,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000049,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000259,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000369,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000187,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000057,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000245,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000697,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000612,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000438,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000506,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000149,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000579,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000583,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000088,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000477,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000263,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000357,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000221,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000141,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000545,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000644,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000298,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000592,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000616,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000182,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000191,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000425,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000218,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000001,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000262,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000258,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000004,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000689,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000297,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000130,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000377,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000219,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000021,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000613,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000666,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000123,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000337,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000407,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000326,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000764,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000463,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000557,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000672,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000192,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000047,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000724,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000264,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000164,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000281,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000797,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000094,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000415,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000454,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000714,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000746,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000423,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000172,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000067,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000186,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000512,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000538,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000206,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000436,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000739,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000468,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000677,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000395,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000708,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000796,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000227,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000727,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000588,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000750,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000200,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000422,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000763,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000166,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000539,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000254,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000700,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000452,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000005,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000305,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000295,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000267,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000270,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000638,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000775,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000241,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000370,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000203,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000721,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000363,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000738,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000621,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000409,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000306,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000498,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000426,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000216,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000333,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000483,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000232,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000653,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000061,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000690,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000780,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000214,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000456,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000589,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000104,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000019,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000576,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000740,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000651,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000011,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000109,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000148,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000046,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000610,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000450,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000789,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000495,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000212,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000093,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000645,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000344,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000381,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000084,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000097,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000198,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000202,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000440,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000717,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000493,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000537,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000790,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000673,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000779,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000655,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000580,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000319,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000429,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,BLINDED_ADJUDICATION_V2,INCORRECT
HV000040,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000800,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000394,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000687,e2ewtq,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000301,e2ewtq,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000277,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000268,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000121,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000169,feta,FINAL_POST_ADJUDICATION,INCORRECT,BLINDED_ADJUDICATION_V2,INCORRECT
HV000322,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000310,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000025,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000674,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000031,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000100,feta,FINAL_POST_ADJUDICATION,INCORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000784,feta,FINAL_POST_ADJUDICATION,CORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000217,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000068,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000127,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000570,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000115,feta,FINAL_POST_ADJUDICATION,INCORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000590,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000112,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000544,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000523,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000327,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000597,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000070,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000155,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000348,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000231,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000278,feta,FINAL_POST_ADJUDICATION,INCORRECT,BLINDED_ADJUDICATION_V2,INCORRECT
HV000376,feta,FINAL_POST_ADJUDICATION,INCORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000401,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000276,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000698,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,INCORRECT
HV000063,feta,FINAL_POST_ADJUDICATION,INCORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000152,feta,FINAL_POST_ADJUDICATION,INCORRECT,BLINDED_ADJUDICATION_V2,INCORRECT
HV000628,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
HV000540,feta,FINAL_POST_ADJUDICATION,CORRECT,BLINDED_ADJUDICATION_V2,CORRECT
HV000518,feta,FINAL_POST_ADJUDICATION,CORRECT,SHARED_BINARY_AB_LABEL,CORRECT
